-0.413972,0.031809,-0.014110,-0.003818,0.000650,0.002619,-0.000670,-0.901025,0.010958,0.020183,-0.002816,-0.005620,0.001581,0.002311,0.303775,-1.129095
-0.119747,-0.007966,-0.001633,-0.001104,-0.001498,0.000010,0.000373,-1.357509,-0.063931,0.019787,-0.009061,0.000946,0.004805,-0.000637,0.497310,-0.140446
-0.157545,-0.010565,-0.007832,0.003445,0.000963,-0.000654,-0.000747,-0.447036,-0.004187,-0.008722,-0.008520,-0.000765,-0.001468,-0.000747,0.329241,1.081424
-0.091339,0.003543,0.000990,-0.003977,-0.000972,-0.001492,-0.000700,-1.345624,0.035043,0.043593,0.000842,-0.007479,-0.000254,0.003250,0.332806,-0.853855
-0.374332,-0.053429,0.008514,0.001393,0.003631,0.000469,-0.001139,-0.582782,0.036383,-0.006596,0.004390,0.004591,-0.001076,0.001222,0.438474,0.374096
-0.015339,-0.019229,-0.001503,0.000334,-0.000428,-0.000312,0.000314,-0.489505,0.045645,-0.007801,-0.003714,-0.002212,0.001343,-0.001223,0.579577,1.010211
-0.202778,-0.029339,-0.000468,0.004346,-0.002867,-0.001515,-0.000454,-1.434252,0.045223,0.003775,0.002844,0.006975,-0.002439,-0.000404,0.362671,4.226151
-0.324219,0.003276,0.005933,0.000653,0.000122,0.000273,-0.000944,-1.426089,0.011601,0.017861,0.006850,0.001785,0.001046,-0.002313,0.409593,-0.382235
-0.276417,-0.006335,0.004103,-0.000946,-0.000031,-0.000157,0.000437,-0.899221,0.010189,-0.005855,-0.005942,0.002542,-0.002721,0.001784,0.330597,2.072455
-0.417706,-0.020492,0.007523,-0.006291,-0.000000,-0.001245,-0.000581,-1.227668,0.046085,0.024012,0.003084,-0.003854,-0.001074,-0.001122,0.396183,4.154111
-0.424699,0.003397,-0.000653,-0.002156,-0.001241,0.000671,-0.000967,-0.894491,0.022072,-0.025674,-0.004320,0.005364,0.000273,0.001266,0.444944,1.317021
-0.101610,0.003339,-0.000764,-0.000604,0.000068,-0.000771,0.000574,-1.499393,-0.032656,0.027762,0.005529,0.004202,-0.003434,0.003219,0.354138,5.145655
-0.097571,0.004556,-0.013720,-0.003383,-0.000511,-0.001570,-0.000174,-1.211039,0.029542,-0.001037,-0.009624,0.007893,0.003796,-0.002792,0.464085,0.555964
-0.303872,-0.000603,0.001935,0.002611,-0.003278,0.000198,0.000202,-1.096457,0.016559,-0.007351,-0.014161,-0.006845,0.002631,0.001933,0.515764,0.443889
-0.331316,-0.000639,0.001560,0.003861,0.000455,-0.001182,-0.000748,-0.481138,0.032940,-0.000210,-0.014092,0.002398,-0.002251,0.001026,0.564917,2.758454
-0.397886,-0.003579,-0.000901,0.005386,-0.002734,0.001753,0.000623,-1.123677,0.058555,-0.013292,-0.006021,-0.005134,0.000907,0.000129,0.404928,-0.666664
-0.031610,-0.004417,-0.004443,-0.003173,0.000027,-0.000451,0.000268,-1.356591,-0.041514,-0.004689,0.003323,-0.000816,0.001841,0.000965,0.414733,-0.693091
-0.135436,-0.021520,-0.002133,-0.001669,-0.002740,-0.000158,0.000463,-0.983967,-0.043518,0.016301,0.003710,-0.007836,-0.005218,-0.002428,0.578349,2.177991
-0.006694,-0.026057,-0.008940,0.000505,-0.000009,-0.000532,0.000729,-0.954422,-0.005631,-0.005839,0.001796,-0.009435,-0.004870,-0.003806,0.526650,4.564015
-0.433570,0.007944,0.003368,0.001871,-0.002716,0.000664,-0.000632,-1.150096,-0.009377,0.021576,0.016564,-0.006079,0.000791,-0.001328,0.301407,4.569391
-0.470519,0.011007,-0.005874,0.003305,-0.002082,0.000268,-0.000781,-1.098663,0.004493,-0.002263,-0.009095,-0.002493,0.002916,0.000233,0.557707,3.371897
-0.404559,-0.027250,0.009319,0.003760,0.002462,0.001250,0.001250,-0.449172,0.048233,-0.007077,-0.012730,0.000373,-0.002120,-0.002301,0.488457,1.810226
-0.163963,-0.002915,-0.004260,-0.001378,0.001916,0.000258,0.000378,-0.501063,0.011058,-0.017130,-0.006577,-0.001483,0.000882,-0.000471,0.410484,4.492147
-0.091352,0.007787,-0.000421,-0.003145,-0.000546,-0.000426,-0.001088,-1.319484,0.107115,-0.021958,-0.002407,-0.007665,0.011946,0.003189,0.598423,0.758133
-0.143125,0.002496,-0.002502,-0.000871,-0.000661,-0.001159,0.000778,-0.826867,0.017060,0.012804,-0.014113,-0.006145,0.001225,-0.003124,0.450323,4.305255
-0.397092,-0.015645,-0.000718,-0.000581,-0.001806,-0.000531,-0.000650,-1.292371,-0.034606,0.005620,0.007219,0.003219,0.001533,-0.002721,0.330007,1.665530
-0.115633,-0.019435,-0.000389,-0.000670,0.000118,0.000922,0.000672,-0.592636,-0.016017,0.001961,0.001651,-0.003032,0.001558,-0.000893,0.398907,1.886426
-0.015575,-0.022860,-0.008810,-0.001544,0.000296,-0.000657,0.000186,-0.940407,0.027246,0.001718,0.013591,-0.000462,-0.003720,-0.003354,0.591266,4.628440
-0.275776,0.014897,-0.005105,-0.005758,0.001218,0.000172,0.000471,-0.955510,-0.026731,0.024555,-0.005179,-0.001134,-0.002184,0.000811,0.316633,0.799926
-0.168307,-0.012073,-0.011930,-0.004464,-0.001499,-0.000053,0.000345,-1.264658,0.036811,-0.010615,0.007184,0.006459,-0.002794,0.001876,0.339693,0.814220
-0.227280,-0.005349,-0.018058,0.002102,-0.000854,0.000192,-0.000197,-1.318293,0.044093,-0.021772,-0.015847,-0.010162,0.001596,-0.002880,0.339103,2.932613
-0.377445,-0.038880,-0.001437,0.000791,0.000347,0.000571,0.001065,-0.791776,0.088455,-0.035320,0.010339,0.000859,0.002351,-0.002934,0.472396,1.027745
-0.216991,-0.002122,0.004604,0.002205,-0.000648,-0.000633,0.000709,-0.658366,0.011929,-0.023338,0.003154,-0.003482,-0.001720,-0.001508,0.530498,-0.164818
-0.456320,-0.006351,-0.001539,0.001440,-0.001658,-0.000219,-0.000598,-1.437982,0.033560,0.001033,0.006641,-0.002142,0.000287,-0.000059,0.320364,4.335413
-0.355532,-0.015117,0.006298,-0.002177,-0.002314,-0.001367,-0.001690,-0.747666,0.005512,-0.030742,0.001898,0.000044,-0.003394,-0.001290,0.354477,2.103903
-0.125598,-0.030711,0.002610,-0.002531,-0.000919,-0.001062,0.000886,-0.874209,-0.023112,0.018566,-0.001510,-0.004253,-0.001932,0.000417,0.364687,2.267863
-0.041438,-0.033473,-0.001137,-0.002079,-0.003127,0.000377,-0.000107,-0.893487,-0.029808,0.014652,-0.009059,-0.004894,-0.002310,-0.001062,0.446887,2.983144
-0.171320,0.039580,-0.002489,-0.001135,-0.001979,-0.000245,0.000813,-0.665499,0.015058,-0.000062,0.004529,-0.006184,-0.001900,0.000208,0.341052,4.078486
-0.167474,-0.024253,0.006808,0.000509,-0.000227,-0.000005,0.000789,-0.648537,-0.002993,-0.019720,-0.009088,-0.004963,-0.001065,-0.000781,0.581599,0.288046
-0.343467,0.010960,-0.004628,0.000016,0.002584,-0.001143,0.000280,-0.811015,0.145529,0.001364,0.008415,0.005668,-0.001616,0.008290,0.397039,2.681978
-0.173677,0.014149,0.000395,-0.001297,-0.001716,-0.002162,-0.000603,-1.230405,-0.066413,0.027651,0.011378,0.007908,-0.002066,-0.002464,0.335181,1.988751
-0.183599,-0.015379,-0.019096,-0.004565,-0.000556,-0.001949,0.000069,-1.337903,-0.015278,-0.025089,-0.004861,0.004719,-0.000689,0.000047,0.593147,2.086515
-0.363081,-0.018871,0.000897,0.002702,0.000276,0.000093,-0.001062,-1.442580,0.011612,-0.004069,0.013536,-0.002893,0.000166,-0.002916,0.568126,0.621732
-0.228261,-0.004075,-0.002431,-0.002043,-0.000292,0.000845,-0.000182,-1.061012,-0.027592,0.027299,-0.003148,0.003437,0.002165,0.003113,0.404663,4.461958
-0.029412,0.001887,-0.007460,-0.001745,0.000405,0.001048,0.000398,-0.437590,-0.017427,-0.001287,0.001235,-0.002953,-0.001882,-0.000231,0.337336,0.594815
-0.316330,0.015268,-0.015868,0.005060,0.000601,0.000031,0.000180,-1.329605,-0.001969,-0.017278,0.018033,0.002190,0.003023,0.001073,0.390986,2.706710
-0.340654,-0.005799,0.002354,-0.002424,0.000117,0.000509,-0.000007,-0.625835,0.033667,-0.028287,-0.011121,0.001318,-0.000245,-0.002213,0.461101,0.924692
-0.085759,-0.012417,-0.000938,0.001259,0.000189,-0.000693,0.000499,-1.069646,-0.133841,0.002648,-0.004975,-0.010956,0.000450,-0.001442,0.523394,3.928054
-0.327459,0.005628,-0.009281,0.003336,0.002381,0.000173,-0.000481,-0.783061,-0.013364,-0.023388,0.003983,-0.004782,-0.005195,-0.000852,0.352567,-0.275086
-0.459804,-0.048623,0.000764,0.004528,0.002080,-0.000321,-0.000005,-0.461760,0.001287,-0.022149,-0.013954,0.005887,0.002976,0.001611,0.347143,4.831230
-0.207012,0.015378,-0.016324,0.000067,-0.008050,-0.001726,0.001145,-1.251905,-0.064730,-0.008653,0.010519,-0.001462,-0.001785,0.000399,0.372940,4.895428
-0.131379,-0.018736,-0.008041,-0.000985,-0.001596,0.000702,0.000814,-0.833388,-0.056773,0.021998,0.001525,0.006287,-0.001858,-0.001941,0.387685,-1.102083
-0.072082,0.003030,-0.001821,-0.001913,-0.000938,-0.000739,0.000690,-0.644990,0.017671,0.006526,0.000001,-0.001425,-0.000698,-0.000058,0.406309,-0.432486
-0.465715,0.016970,-0.003964,0.002763,-0.001240,0.001074,-0.001080,-1.152499,0.018602,0.011531,0.005873,0.001694,0.003199,-0.000637,0.379668,4.399355
-0.173223,0.003580,-0.001867,-0.003465,-0.001794,-0.001444,0.000365,-0.772425,-0.029501,-0.028019,0.004097,-0.002133,0.002042,-0.001713,0.597669,5.137672
-0.317286,-0.005757,-0.009534,0.003876,-0.001857,0.000618,-0.001404,-1.263421,-0.029924,-0.010990,0.009121,-0.004802,-0.003074,0.000924,0.354711,-0.339725
-0.450216,0.004254,0.003729,-0.003335,0.001163,-0.000458,0.000581,-1.010332,-0.000180,-0.016798,0.009492,-0.008938,0.000460,-0.001367,0.485963,4.629061
-0.387735,0.019825,-0.007022,-0.002961,-0.001478,-0.001287,0.000546,-1.264509,0.030496,0.019730,0.001579,0.003781,0.001175,-0.003008,0.413287,3.766015
-0.124599,0.010278,-0.005441,-0.001434,-0.001201,-0.001382,0.000657,-0.531434,0.001200,-0.011634,-0.004546,-0.003746,-0.001842,-0.000798,0.346920,4.131251
-0.208779,-0.005540,0.006283,-0.002166,-0.000433,0.000205,-0.000604,-0.586217,0.017296,-0.008867,-0.002786,0.000303,0.000385,-0.002186,0.436700,-0.983822
-0.353971,0.013016,0.003855,0.002879,0.000034,-0.000468,-0.001614,-1.408496,-0.046371,0.016335,0.003489,-0.001880,-0.002680,0.001288,0.437239,0.405718
-0.261684,0.005849,0.002456,-0.003672,0.001473,0.001262,0.001248,-0.812943,0.053149,-0.016089,0.010179,0.005330,-0.002613,-0.001669,0.392072,0.705031
-0.008650,-0.009515,-0.011014,-0.000083,-0.001198,0.000105,-0.000000,-0.901200,-0.031358,-0.010883,0.008967,0.002768,-0.004001,0.003181,0.468881,3.169600
-0.157735,-0.001564,-0.017731,0.002023,-0.003900,-0.001767,-0.000065,-1.316150,0.058469,0.020666,0.003725,-0.005433,0.001889,0.004038,0.320364,4.335413
-0.174627,0.004719,-0.003550,-0.000051,-0.000668,0.001230,-0.000419,-0.775949,-0.029619,0.005841,-0.007519,0.000745,-0.003140,-0.003672,0.463859,4.667763
-0.231068,0.002709,-0.005402,0.000386,-0.002004,-0.000451,0.000980,-0.916700,0.015534,-0.002578,-0.007039,0.002654,-0.002398,-0.000771,0.345622,3.538641
-0.207999,-0.005974,0.002379,-0.003063,-0.000061,0.000495,0.000610,-0.632386,-0.021277,-0.014410,-0.006326,-0.001736,-0.000753,-0.002543,0.377386,1.016952
-0.012845,-0.004715,-0.000904,-0.001184,-0.002279,-0.000632,0.000494,-0.922254,-0.043002,-0.008885,0.004612,0.003883,0.000759,-0.001573,0.395566,1.756528
-0.229229,-0.023540,-0.005012,-0.000492,0.002915,-0.000310,0.000496,-1.383557,-0.005289,-0.003664,-0.011892,-0.014153,0.002520,0.006040,0.390771,5.093519
-0.360425,-0.017853,-0.008937,0.008373,0.002703,-0.001292,-0.000386,-0.813165,0.072367,-0.030688,-0.000873,-0.000322,-0.005961,0.004898,0.363492,2.906675
-0.387246,-0.043597,0.008965,-0.003092,-0.001640,-0.001221,0.001341,-0.788284,0.043693,0.007085,-0.012830,-0.002584,-0.000137,0.001281,0.577423,1.799911
-0.002082,0.007331,-0.004068,-0.003037,-0.000085,-0.000726,0.000135,-1.255729,-0.017142,0.039409,-0.002121,0.003330,-0.003256,0.004415,0.354138,5.145655
-0.030554,-0.006279,-0.000899,-0.001558,-0.000474,0.000048,-0.000151,-1.386425,-0.050653,0.026536,0.002863,0.002354,0.002583,0.000468,0.599530,3.042175
-0.041134,-0.021879,-0.007746,0.001186,0.000077,-0.000943,-0.000028,-0.531136,0.050613,-0.005093,-0.007983,-0.003139,0.000104,0.000082,0.395421,2.258989
-0.286937,-0.032724,-0.004756,0.003904,-0.000042,0.000982,0.000340,-0.552867,0.031658,-0.019730,-0.001786,-0.004231,-0.001355,0.000687,0.518796,2.947144
-0.201994,0.025198,-0.008940,0.002836,-0.002037,-0.001067,-0.000066,-1.204526,0.005793,0.014432,-0.002655,-0.004416,0.005015,-0.003261,0.331391,0.506260
-0.105190,-0.030456,-0.006029,0.000647,-0.002121,-0.000644,0.000579,-0.414536,-0.040046,-0.007454,-0.002847,-0.002947,-0.000625,-0.001633,0.372710,2.505673
-0.318752,0.011622,0.002585,-0.000592,-0.000910,0.002326,-0.001436,-0.616422,0.048287,-0.007382,-0.007698,-0.002789,-0.000198,-0.002462,0.324398,3.505724
-0.272295,-0.006846,0.008494,0.002118,-0.001575,-0.001226,0.000283,-1.408440,-0.086090,-0.002510,0.015954,-0.000771,-0.003423,0.001329,0.585619,3.407769
-0.061645,0.008959,-0.000348,-0.003939,-0.002277,0.000347,-0.000563,-1.086350,0.022332,-0.019454,-0.011431,-0.009937,0.002553,0.000891,0.550650,2.920344
-0.371716,0.010911,-0.005064,0.004288,0.000078,-0.001419,-0.000914,-0.968123,-0.032212,0.020031,0.004059,-0.006194,-0.000680,-0.001078,0.416377,1.566527
-0.107788,-0.034884,-0.000668,0.001718,0.000916,0.000110,0.000785,-0.506259,-0.023064,-0.000465,-0.000808,-0.002444,-0.000745,0.000676,0.458271,-0.860708
-0.385116,-0.022604,-0.000573,0.002763,0.004020,-0.000609,0.000955,-0.486567,0.010635,-0.017035,0.000829,0.000209,-0.000695,0.000572,0.486799,3.085380
-0.229267,-0.000132,0.000000,0.003858,0.000047,0.000684,-0.000589,-0.456295,-0.002701,-0.030979,0.001545,0.003634,0.000361,0.001606,0.552555,4.768132
-0.286747,0.009567,0.002537,-0.000502,0.002122,-0.000612,-0.000932,-0.871848,0.035077,-0.017915,0.008740,-0.003839,-0.002502,0.001065,0.329080,4.851116
-0.165260,-0.028648,-0.002765,0.001083,0.000769,-0.000023,-0.000512,-0.509568,0.036154,-0.022941,-0.000100,0.001868,-0.001894,0.000259,0.522503,3.898411
-0.420409,0.030820,-0.002790,0.002730,0.002083,-0.000050,0.000549,-1.160733,0.067863,-0.022523,0.012908,-0.006618,0.006420,0.002486,0.528963,4.480484
-0.473688,-0.011085,0.001576,-0.008791,0.002260,-0.001482,-0.000068,-1.247436,0.000621,-0.008353,0.019196,-0.005353,-0.001263,0.000701,0.348556,2.555753
-0.338807,0.009969,-0.007303,0.003934,-0.000550,0.002064,-0.000979,-1.160283,0.054127,0.018071,0.001354,0.006571,-0.002836,-0.001733,0.432155,-0.084064
-0.258223,0.023354,0.000263,0.000458,-0.001613,0.001278,-0.000822,-0.706654,0.005006,0.011325,-0.008448,-0.004142,0.002455,-0.002726,0.535234,2.573904
-0.471845,-0.024781,0.008545,-0.000062,0.001198,0.000710,0.000970,-0.909212,0.081632,-0.022543,0.000084,-0.002365,0.001079,0.003422,0.549184,3.776959
-0.389599,-0.007953,-0.006454,0.003349,0.001863,-0.001013,0.000031,-0.633505,0.002480,-0.006821,-0.014386,0.004843,0.002511,-0.001384,0.375891,1.307445
-0.398157,0.014233,0.000582,-0.002166,-0.002857,-0.000289,-0.001251,-1.346351,-0.043311,0.008985,0.015021,0.003479,0.002176,-0.002724,0.382619,4.612471
-0.358753,0.010587,-0.002775,0.003013,0.001208,0.000715,-0.000494,-0.449323,0.045823,-0.025522,-0.006643,0.002305,-0.000881,0.000761,0.309264,3.566174
-0.234869,0.014475,0.003623,0.000829,-0.004072,-0.001190,0.000034,-0.946728,-0.050631,0.020042,0.014116,-0.005863,-0.001826,-0.002253,0.421763,-0.012964
-0.118686,-0.006978,-0.005873,0.000939,0.000375,-0.001722,0.000509,-1.403498,-0.066135,-0.011306,0.000427,0.006428,-0.002379,-0.000539,0.443166,2.859604
-0.342132,0.000464,-0.003004,0.002139,0.002091,-0.000117,0.000525,-1.332070,-0.032726,0.015371,0.016832,-0.002906,0.002379,-0.000265,0.557308,4.988594
-0.155492,-0.019889,-0.009527,0.000206,0.000908,0.000203,0.000830,-0.760741,0.012156,0.011670,0.010250,0.005120,-0.000556,-0.001897,0.458654,4.917084
-0.144432,-0.029433,-0.000655,0.001461,0.001475,0.000656,0.000068,-0.431445,0.025898,-0.022273,-0.005207,-0.000680,-0.001484,-0.001604,0.405187,0.380761
-0.173029,-0.015358,-0.002733,-0.002571,-0.001037,-0.000642,-0.000532,-1.264553,-0.077169,0.025793,-0.000058,-0.001268,0.006785,0.002306,0.333671,4.407630
-0.468884,-0.005974,0.000923,-0.001267,0.000286,0.000371,-0.000038,-1.495641,0.019275,0.000740,-0.001643,-0.002326,-0.000806,-0.003526,0.348949,-0.763750
-0.403991,-0.033371,-0.004444,-0.003695,0.001753,-0.001418,-0.000723,-0.800224,0.047028,-0.009773,-0.000144,0.003770,0.001391,0.000786,0.420095,4.255889
-0.103168,0.010304,-0.009357,0.000113,-0.000961,0.000196,-0.000114,-0.613087,0.024591,-0.005848,0.002814,-0.004387,0.000793,-0.000167,0.403309,3.620633
-0.296157,-0.004697,-0.007787,0.000131,-0.001833,-0.000199,0.000251,-0.790036,0.047891,-0.010573,-0.010310,0.007416,-0.000084,0.000474,0.520519,3.164281
-0.489896,0.001282,0.004003,0.003052,-0.001366,0.002810,-0.001015,-0.692004,0.020174,-0.016907,-0.013910,-0.002169,-0.003466,0.002202,0.509754,-0.524430
-0.134307,-0.015708,-0.008098,-0.000461,-0.000558,0.000493,0.001260,-1.049480,-0.016025,0.010083,0.000636,0.004481,0.002247,-0.002221,0.322366,3.961307
-0.196175,0.009537,0.005158,0.001557,-0.001918,-0.000697,-0.000270,-0.850599,-0.014076,-0.008113,-0.016364,-0.004700,0.000362,-0.001052,0.345752,-0.819288
-0.125745,-0.010313,0.001155,-0.004258,-0.001391,0.000348,-0.000066,-0.838238,0.003970,-0.008793,0.006056,-0.001725,-0.001061,-0.002039,0.567876,2.804264
-0.091869,-0.021764,-0.001070,-0.001622,-0.000510,-0.001234,0.000425,-0.538242,-0.000932,-0.009361,-0.001599,-0.000195,0.002031,0.000511,0.352052,0.843083
-0.200106,0.025072,-0.001674,-0.000111,-0.006381,-0.000292,-0.001310,-1.231596,0.006057,0.066795,0.008511,-0.003084,0.000931,0.003323,0.397252,1.604812
-0.092744,0.012287,-0.011646,0.001240,0.000012,-0.000461,0.000594,-1.065795,-0.154839,0.016799,-0.002587,-0.005797,-0.008746,0.003400,0.471409,3.852992
-0.263259,0.025627,0.004519,-0.002908,-0.003250,-0.000635,0.000808,-1.228222,0.020767,-0.014883,0.010338,-0.000522,0.003534,0.000736,0.491819,-0.400594
-0.150340,0.019108,-0.001828,-0.004811,-0.000094,-0.001223,0.000144,-0.792393,-0.011454,-0.016987,0.000269,0.004148,-0.003391,-0.002793,0.493107,5.025114
-0.046361,0.000752,-0.013507,0.000659,-0.000088,-0.001188,-0.000626,-1.203692,0.003123,0.008407,-0.019260,0.006084,0.004169,-0.001515,0.446699,-0.211450
-0.143125,0.002847,-0.001544,0.001850,-0.001473,-0.001800,0.001010,-1.436027,0.024782,0.017541,-0.014949,-0.007246,0.002068,-0.002125,0.450323,4.305255
-0.467318,0.022095,0.000405,-0.000679,-0.000101,0.001730,-0.000489,-1.174409,0.073531,-0.001229,-0.004554,0.006097,-0.000512,0.002182,0.310482,3.797360
-0.111144,-0.014752,-0.001625,-0.001213,0.000677,-0.001426,0.000501,-1.374806,-0.005536,-0.022621,0.002657,-0.006758,0.000805,0.001723,0.343039,-0.353546
-0.258223,0.024799,-0.000190,0.000583,-0.001977,0.001285,-0.000552,-0.828486,-0.015267,0.017823,-0.008507,-0.003031,0.002171,-0.002382,0.535234,2.573904
-0.258247,-0.004676,-0.001098,0.002322,0.001041,-0.000581,-0.000396,-0.695844,-0.001339,-0.016817,0.000267,-0.005632,-0.000664,0.001326,0.452657,0.025357
-0.150112,-0.011224,-0.000633,-0.003017,-0.003773,-0.000958,-0.001419,-1.278611,0.058864,0.027509,0.007074,-0.001611,0.001593,-0.001291,0.339965,4.172756
-0.299895,-0.026832,-0.005818,0.000301,0.001610,0.000539,-0.000728,-0.714648,0.048602,-0.017553,0.001412,-0.002693,0.000413,-0.001420,0.362996,3.680933
-0.034566,-0.003113,-0.007581,0.000996,0.000079,-0.000542,-0.000054,-0.478923,0.021588,-0.012327,0.003184,-0.003179,-0.000032,0.000663,0.498219,3.907827
-0.185801,0.020178,-0.017755,0.001651,-0.002481,-0.001539,-0.000211,-1.192819,0.017799,0.014338,0.007872,-0.000860,0.000963,-0.002890,0.550181,4.556601
-0.151403,0.013598,-0.004229,-0.003384,-0.001902,0.000804,0.001169,-1.247990,-0.043424,-0.007936,-0.007353,0.001290,-0.000027,0.001755,0.593577,5.155095
-0.260570,-0.012342,0.003082,-0.004291,0.001282,-0.001100,0.000568,-0.706750,-0.016954,-0.021073,-0.005210,0.000593,0.000762,-0.001927,0.331317,3.289639
-0.450557,-0.001172,0.004731,0.000242,0.003111,0.000919,0.001415,-0.832947,0.045042,0.003445,-0.005649,0.002618,0.001185,0.001691,0.321340,2.796395
-0.292886,0.017951,-0.011397,0.000948,-0.002712,0.001446,-0.000435,-1.166879,-0.040875,-0.020836,0.015932,-0.006360,0.001048,-0.001447,0.405001,4.969936
-0.370429,-0.005990,-0.006658,0.001198,0.002716,-0.001185,-0.001858,-1.383408,0.001290,-0.022612,0.022473,0.004534,-0.001124,-0.001354,0.459975,2.626363
-0.401501,0.021029,0.006887,-0.002367,0.002647,0.001275,-0.001267,-1.043110,-0.027425,-0.006605,0.012390,0.002549,0.000156,-0.001327,0.501833,0.674752
-0.063642,-0.022441,-0.001282,-0.000060,0.000950,0.001065,0.000099,-0.404419,-0.046663,-0.011077,-0.007279,-0.000403,0.001357,-0.000079,0.367563,0.148917
-0.179222,-0.016352,-0.005293,0.000945,-0.003046,-0.001440,-0.000672,-1.136585,-0.063916,0.002948,-0.002173,-0.003573,0.007265,-0.002173,0.362737,-0.619601
-0.432892,-0.015383,-0.004152,0.002619,0.002911,0.001420,0.000073,-0.683984,0.035299,-0.015511,-0.005566,0.011568,0.001563,-0.002408,0.322366,3.961307
-0.156420,-0.032120,-0.002702,-0.002783,-0.001059,0.000597,0.001274,-0.959828,-0.025991,0.017426,-0.008542,0.001619,0.001709,-0.001805,0.472174,4.505538
-0.317286,-0.015334,-0.008475,0.003363,-0.001450,0.000753,-0.000511,-0.897925,-0.023601,-0.026117,0.002987,-0.003834,-0.003874,0.001867,0.354711,-0.339725
-0.165862,-0.004976,-0.009825,-0.000227,-0.002892,-0.000449,0.001389,-1.221072,0.056763,0.009564,0.007892,0.005431,-0.000873,0.000623,0.384233,0.551847
-0.450216,-0.015982,0.007537,0.000376,0.003671,-0.000274,-0.000022,-0.523004,0.025431,-0.027744,0.001484,-0.006476,-0.000899,-0.003189,0.485963,4.629061
-0.298126,-0.015331,-0.007462,0.004650,0.000132,0.000119,-0.001348,-0.493662,0.054765,-0.002954,-0.000629,0.005681,-0.001031,-0.000814,0.459948,4.803484
-0.301056,-0.002076,-0.000736,-0.003823,-0.002902,-0.000832,-0.000260,-1.077871,-0.001326,-0.038710,0.018293,0.000462,-0.001957,0.000006,0.400573,3.076714
-0.250592,-0.003452,0.008474,0.002465,0.001191,-0.000454,0.000113,-0.599037,-0.006776,-0.010518,-0.002842,-0.001180,0.001204,-0.001828,0.478146,2.714940
-0.104323,-0.001121,-0.004557,-0.002299,0.000822,-0.000557,0.000729,-0.712190,-0.047637,0.011442,0.004948,-0.004485,-0.000435,-0.000068,0.360128,3.817365
-0.489753,0.023119,0.005955,-0.000455,-0.001812,0.001383,0.000486,-1.019196,0.073664,-0.010366,-0.008975,-0.000803,0.003192,0.002999,0.548866,1.084282
-0.365756,-0.010821,0.002071,0.003184,0.000996,0.001069,0.000510,-0.976684,0.015058,-0.021287,0.007954,-0.010197,0.000016,-0.002529,0.342080,2.871957
-0.353807,0.006752,0.006736,0.000904,0.003102,0.001614,0.000440,-0.512061,0.004758,-0.011301,-0.013221,0.003863,-0.002925,-0.000558,0.514407,1.820647
-0.391357,0.011367,0.008316,0.003792,0.000712,0.001199,-0.000479,-0.598206,0.014918,0.000084,-0.012520,0.000246,0.001312,0.000778,0.365279,4.200706
-0.178672,-0.019447,-0.011629,-0.006147,0.000045,0.001089,0.001408,-0.978235,-0.041946,0.030233,0.010029,0.002270,-0.000613,0.000451,0.590212,-0.644925
-0.435539,-0.017770,-0.000428,-0.001364,0.007211,0.000212,-0.001009,-0.717723,0.053221,-0.006571,-0.002970,-0.005267,0.001750,-0.002137,0.348476,1.116628
-0.384007,-0.006214,0.004012,-0.000988,-0.002255,-0.000798,0.000426,-1.352140,0.033404,-0.021489,0.002375,-0.006153,-0.003479,-0.001049,0.351320,-0.179750
-0.369908,0.016338,-0.001738,-0.000086,-0.000406,0.000680,0.000701,-1.251140,0.027123,0.015172,0.022678,-0.008182,-0.000957,-0.001826,0.562563,3.846917
-0.395426,0.008419,-0.002449,0.001475,-0.001615,0.000516,0.000637,-0.769299,0.015086,-0.010293,0.005141,0.007839,-0.002814,0.002699,0.414359,2.178295
-0.029570,0.001135,-0.007588,0.000868,-0.001319,0.000332,-0.000128,-1.217058,-0.060522,0.039604,-0.017961,0.007061,0.000543,-0.002156,0.370939,3.338711
-0.278751,-0.014792,-0.001635,0.000611,-0.000671,-0.001923,-0.001361,-1.258417,-0.046665,0.007994,0.003020,-0.003349,0.004342,-0.004271,0.362737,-0.619601
-0.118661,0.012116,-0.014668,-0.000454,-0.001134,-0.000951,0.000396,-0.928346,-0.019518,0.010783,-0.001977,-0.004529,-0.004410,-0.000208,0.536602,3.140145
-0.031041,0.001136,-0.006474,-0.001891,0.000179,0.000050,0.000537,-1.343883,-0.078486,0.027422,-0.000419,-0.006270,-0.001668,-0.001025,0.316459,2.768616
-0.230687,-0.017582,-0.000710,-0.004722,0.001801,0.000513,0.000769,-0.671868,0.036593,-0.021866,-0.002832,0.002801,-0.000496,0.000804,0.573045,0.462109
-0.364537,-0.021035,0.008854,0.003749,-0.000226,-0.000647,-0.001218,-1.351527,0.008670,0.025140,0.000087,-0.000921,0.002565,-0.003225,0.569671,4.311937
-0.033059,0.006767,-0.005220,-0.003274,-0.000093,0.000307,-0.000362,-1.007401,-0.011691,0.026418,-0.004808,0.004843,0.003829,-0.003359,0.333216,-0.426820
-0.476967,0.009948,-0.006700,0.000594,-0.001937,-0.000164,0.001859,-1.031544,0.093101,0.000053,-0.004981,-0.003448,0.002608,-0.000029,0.419277,3.374632
